image_id,healthy,multiple_diseases,rust,scab
Test_1218,1.1433901825341763e-08,1.0017676004281384e-06,4.508886597420769e-09,0.9999990463256836
Test_1219,7.408301527789263e-09,7.141552032408072e-06,0.9999927282333374,1.4575921625237243e-07
Test_1220,3.3797807645896683e-06,0.0005971562350168824,6.82532345308573e-07,0.9993988275527954
Test_1221,0.9997979998588562,5.448433876154013e-05,0.00013245221634861082,1.5158624592004344e-05
Test_1222,0.00030050243367441,0.0040275282226502895,0.9951549768447876,0.000517029722686857
Test_1223,0.9997633099555969,0.00010082974040415138,2.108055014105048e-05,0.0001148095034295693
Test_1224,1.451130628993269e-06,0.9999629259109497,3.081129034399055e-05,4.765985067933798e-06
Test_1225,3.936062967113685e-06,8.234946108132135e-06,0.9999867677688599,1.0908599961112486e-06
Test_1226,1.6089610653580166e-05,0.0004949418944306672,0.9994161128997803,7.293149246834219e-05
Test_1227,5.4366933909477666e-05,0.0003065450582653284,0.9996235370635986,1.5573566997773014e-05
Test_1228,1.502238319517346e-06,9.525864697934594e-06,0.999988317489624,6.285883955570171e-07
Test_1229,0.9999215602874756,2.0265679268050008e-05,5.02240945934318e-05,7.976284905453213e-06
Test_1230,0.004591789096593857,0.0009640069329179823,0.9943115711212158,0.00013268634211272
Test_1231,0.9999350309371948,2.3464031983166933e-05,3.460986044956371e-05,6.938018032087712e-06
Test_1232,0.9999960660934448,1.1088924338764627e-06,2.4381506591453217e-06,4.797003612111439e-07
Test_1233,1.3441958657267605e-08,0.9999970197677612,2.9168181754357647e-06,4.123069530237444e-08
Test_1234,6.657304929547081e-09,1.86267044455235e-07,0.9999997615814209,5.7097486738655334e-09
Test_1235,0.9855080246925354,0.004933467134833336,0.0057887970469892025,0.0037697406951338053
Test_1236,1.8794462448568083e-05,9.002030856208876e-05,2.51205619861139e-06,0.9998886585235596
Test_1237,2.9709000955335796e-05,0.924656867980957,0.07374832034111023,0.0015650722198188305
Test_1238,0.0036557274870574474,0.9826074242591858,0.013054093345999718,0.0006827896577306092
Test_1239,0.0010557168861851096,0.0012144922511652112,5.082341522211209e-05,0.9976789355278015
Test_1240,1.0614485290716402e-05,3.259218647144735e-05,0.999954342842102,2.4003923044801923e-06
Test_1241,0.9971043467521667,0.00045467555173672736,0.0013099107891321182,0.0011311356211081147
Test_1242,4.181148597126594e-06,0.00018808692402672023,9.042298643180402e-07,0.999806821346283
Test_1243,0.0005134909879416227,0.034668248146772385,0.9646996855735779,0.0001185732107842341
Test_1244,0.00023940543178468943,4.2043797293445095e-05,1.9731132852029987e-06,0.999716579914093
Test_1245,2.4755363483563997e-06,2.7518080969457515e-05,1.1001328203974481e-07,0.9999698400497437
Test_1246,0.006716367322951555,0.018913868814706802,0.0012907347409054637,0.9730790257453918
Test_1247,5.921309025325172e-07,2.5770343654585304e-06,0.999996542930603,3.1935783795233874e-07
Test_1248,0.0024522074963897467,0.9882411360740662,0.003696173196658492,0.005610506981611252
Test_1249,2.070783739327453e-05,0.0014348526019603014,0.9985092282295227,3.515970820444636e-05
Test_1250,0.013674385845661163,0.0004104839463252574,1.70892399182776e-05,0.9858980178833008
Test_1251,6.238470632524695e-06,3.648119673016481e-05,1.051719027600484e-05,0.9999467134475708
Test_1252,2.274380683786603e-09,6.027664056773574e-08,0.9999998807907104,1.8910453203346833e-09
Test_1253,6.452401066781022e-07,1.9247838281444274e-05,5.050487743574195e-07,0.9999796152114868
Test_1254,0.9999574422836304,1.0757254358395585e-06,3.4733209758996964e-05,6.8138733695377596e-06
Test_1255,0.0009672962478362024,0.940936803817749,0.0005003930418752134,0.05759540945291519
Test_1256,0.0029085951391607523,0.6035184264183044,0.3906768262386322,0.002896175254136324
Test_1257,1.3217484051697426e-10,5.649041554534051e-07,1.1617729001045518e-08,0.9999994039535522
Test_1258,0.857387900352478,0.015281238593161106,0.01907189190387726,0.10825888067483902
Test_1259,0.9999991655349731,1.5682122977977997e-07,6.514288770631538e-07,6.025223342476238e-08
Test_1260,0.03876936808228493,0.043906956911087036,0.008701235987246037,0.9086224436759949
Test_1261,2.894473482228932e-06,0.0007687045726925135,0.999213695526123,1.4684441339340992e-05
Test_1262,0.9344682097434998,0.02480011247098446,0.028739236295223236,0.011992355808615685
Test_1263,1.7427520333512803e-06,0.0038237648550421,0.9961687922477722,5.623580364044756e-06
Test_1264,0.9626694321632385,0.0007452081772498786,0.00020909670274704695,0.0363762304186821
Test_1265,0.7712121605873108,0.024240925908088684,0.016757747158408165,0.1877891570329666
Test_1266,2.9241611798624945e-08,1.4881454717396991e-06,0.9999984502792358,5.701332028706929e-08
Test_1267,0.0004674122901633382,0.0010097259655594826,0.0001266686012968421,0.998396098613739
Test_1268,0.014908640645444393,0.018459757789969444,0.9651466608047485,0.001484962529502809
Test_1269,6.589616532437503e-05,0.0001798592129489407,0.9997212290763855,3.297764851595275e-05
Test_1270,0.002485819160938263,0.1606692224740982,0.8367144465446472,0.00013052758004050702
Test_1271,6.702482096443418e-06,3.585977901821025e-05,4.414067689140211e-07,0.9999569654464722
Test_1272,0.0001948684366652742,0.006092600990086794,0.9936935305595398,1.893329135782551e-05
Test_1273,0.9999874830245972,1.5740037042633048e-06,5.2172058531141374e-06,5.731750206905417e-06
Test_1274,4.01436318497872e-06,0.0006195551250129938,3.21945685755054e-06,0.9993732571601868
Test_1275,9.121892503571871e-07,1.9253159280196996e-06,0.9999970197677612,7.378188371376382e-08
Test_1276,2.716720644002635e-07,3.7161791510698094e-07,7.282860536861335e-09,0.9999994039535522
Test_1277,2.3204542230814695e-05,9.830703493207693e-05,0.9998704195022583,8.01979513198603e-06
Test_1278,0.0011760890483856201,0.0009640154894441366,0.00019555103790480644,0.9976643323898315
Test_1279,1.1501807648528484e-06,3.962194750783965e-05,1.366633881616508e-07,0.9999591112136841
Test_1280,1.9355715267010964e-05,2.5926779926521704e-05,0.9999523162841797,2.4152120658982312e-06
Test_1281,9.537085134070367e-06,0.9999381303787231,3.570128319552168e-05,1.6565300029469654e-05
Test_1282,0.9791563749313354,0.007715481799095869,0.0016736731631681323,0.011454366147518158
Test_1283,0.08722450584173203,0.7364760041236877,0.15949895977973938,0.01680060848593712
Test_1284,0.28304946422576904,0.6102486848831177,0.0031387319322675467,0.1035631000995636
Test_1285,0.9999737739562988,2.174096334783826e-05,4.177461960352957e-06,3.202692084869341e-07
Test_1286,0.99998939037323,2.169129629692179e-06,3.0737791689716687e-07,8.061969310801942e-06
Test_1287,0.9937118291854858,0.0016181261744350195,0.00042628348455764353,0.004243758507072926
Test_1288,0.999895453453064,2.2515061573358253e-05,5.218738442636095e-05,2.9840899514965713e-05
Test_1289,0.32937878370285034,0.0005489471950568259,0.0009939409792423248,0.6690784096717834
Test_1290,4.567849464365281e-05,0.00042059581028297544,6.823597118454927e-07,0.9995330572128296
Test_1291,7.410208269220675e-08,0.00017820291395764798,3.0968724331614794e-06,0.9998186230659485
Test_1292,0.0011751337442547083,0.015871530398726463,0.9829117059707642,4.1579940443625674e-05
Test_1293,2.1926618501311168e-05,0.5664911866188049,0.014496293850243092,0.4189905822277069
Test_1294,0.4000875651836395,0.017235511913895607,0.00016627545119263232,0.5825106501579285
Test_1295,3.385281524970196e-05,0.0012398542603477836,0.9986467957496643,7.957593334140256e-05
Test_1296,0.9999986886978149,1.4394217373592255e-07,1.1133320185763296e-06,3.5168202572322116e-08
Test_1297,8.473194611724466e-05,0.0044238572008907795,6.595517788809957e-06,0.9954848289489746
Test_1298,3.2385382837674115e-06,4.2106443288503215e-05,0.9999542236328125,4.219950540118589e-07
Test_1299,4.561349851428531e-05,8.65438487380743e-05,0.9998389482498169,2.8791951990569942e-05
Test_1300,4.210272163618356e-05,0.023340243846178055,0.9756417870521545,0.000975844101049006
Test_1301,0.00015971680113580078,0.9856293797492981,0.011489146389067173,0.002721850760281086
Test_1302,1.2356524166534655e-05,8.067318049143068e-06,2.0655977550632088e-07,0.9999793767929077
Test_1303,1.1223539786442416e-07,7.658333629478875e-07,0.9999990463256836,4.4234337082116326e-08
Test_1304,5.7879547966877e-05,0.2499542236328125,0.7493185997009277,0.0006692757597193122
Test_1305,0.011542703956365585,0.055873095989227295,0.9318252801895142,0.0007589232409372926
Test_1306,4.8732239520177245e-05,0.00033098156563937664,7.802175332471961e-07,0.9996194839477539
Test_1307,2.159332552764681e-06,5.8689449360826984e-05,0.9999363422393799,2.7899293399968883e-06
Test_1308,6.796414595555689e-07,3.1779454729985446e-05,1.1557975909681772e-07,0.9999673366546631
Test_1309,0.9988968372344971,0.0005977432010695338,0.00021612517593894154,0.0002892352931667119
Test_1310,5.716013674827991e-06,0.0003382397990208119,9.766081348061562e-06,0.9996463060379028
Test_1311,0.9999773502349854,1.0842032679647673e-05,7.583553269796539e-06,4.178353719908046e-06
Test_1312,0.0001429999974789098,0.9489603042602539,0.004056278616189957,0.04684034734964371
Test_1313,4.032988726976328e-06,2.9554006687249057e-05,0.9999661445617676,2.7988559736513707e-07
Test_1314,8.067423550528474e-06,0.0005997442058287561,0.9993849992752075,7.1758822741685435e-06
Test_1315,0.9999974966049194,3.227816876005818e-07,1.8861484250010108e-06,2.8252844685994205e-07
Test_1316,0.9999669790267944,1.9927817902498646e-06,1.3189331866669818e-06,2.9692882890230976e-05
Test_1317,9.623108780942857e-07,0.000103117992694024,6.321445198409492e-07,0.9998953342437744
Test_1318,8.03463117335923e-05,0.004245661199092865,1.9339488062541932e-05,0.9956545829772949
Test_1319,2.415904054942075e-05,0.0002702294441405684,0.999679446220398,2.6136725864489563e-05
Test_1320,0.0023622929584234953,0.00232906942255795,9.313834743807092e-05,0.9952154159545898
Test_1321,0.002188060898333788,0.7290202379226685,0.26444387435913086,0.004347826354205608
Test_1322,0.9999868869781494,1.3274177490529837e-06,8.546143362764269e-06,3.1601473438058747e-06
Test_1323,5.163755645298806e-07,3.973577986471355e-05,0.9999526739120483,7.099612503225217e-06
Test_1324,0.9983363747596741,0.00085678999312222,0.0001862727222032845,0.0006206089165061712
Test_1325,1.4074284138132498e-07,3.055223714909516e-05,1.8424800884986325e-07,0.9999691247940063
Test_1326,0.0003750317555386573,0.0005750626442022622,1.888631595647894e-05,0.9990309476852417
Test_1327,2.718952373470529e-06,0.0011505557922646403,0.9987503290176392,9.641191718401387e-05
Test_1328,0.015263576991856098,0.0017746149096637964,0.00023503830016124994,0.9827268123626709
Test_1329,2.6955265184369637e-06,8.424441148235928e-06,0.9999871253967285,1.6986214177450165e-06
Test_1330,0.9999383687973022,2.834590668499004e-05,2.3694237825111486e-05,9.597223652235698e-06
Test_1331,9.08646995867457e-07,6.680776277789846e-05,0.9999285936355591,3.63787216883793e-06
Test_1332,1.5220717614283785e-05,1.8492291928851046e-05,1.7571828436757642e-07,0.9999661445617676
Test_1333,0.0011205453192815185,0.004940780345350504,0.0014942762209102511,0.9924443364143372
Test_1334,3.0044522645766847e-05,3.1423249311046675e-05,1.8791862999023579e-07,0.9999382495880127
Test_1335,1.6300965626214747e-06,3.5616758395917714e-05,0.9999624490737915,3.0464772748928226e-07
Test_1336,1.1105153134849388e-06,3.950728569179773e-05,0.9999573230743408,2.150723503291374e-06
Test_1337,0.02321641705930233,0.26571062207221985,0.667076587677002,0.04399632662534714
Test_1338,1.5077732484769513e-07,2.6868227109844156e-07,0.9999996423721313,1.3740041993060004e-08
Test_1339,0.3722648620605469,0.5832312703132629,0.03737467899918556,0.007129170000553131
Test_1340,1.050399077939801e-05,0.00011864688713103533,1.2257656862857402e-06,0.999869704246521
Test_1341,2.0300343628321116e-09,9.765184216803391e-08,0.9999998807907104,2.854839420418642e-10
Test_1342,2.4633982320665382e-05,0.0037469493690878153,0.9961429238319397,8.552128565497696e-05
Test_1343,2.42728015464877e-09,3.194498532366197e-08,9.615842844201694e-12,1.0
Test_1344,4.977622666046955e-05,0.009437432512640953,0.9904634952545166,4.91645660076756e-05
Test_1345,0.008757025003433228,0.07778742164373398,0.5170416235923767,0.3964139223098755
Test_1346,0.00975757371634245,0.02330278418958187,0.0016686870949342847,0.9652709364891052
Test_1347,7.627092600159813e-06,7.328894571401179e-05,4.746625563711859e-06,0.999914288520813
Test_1348,0.0004953640745952725,0.9952980875968933,0.0021847705356776714,0.0020218188874423504
Test_1349,0.0006954908603802323,0.5708646178245544,0.42735424637794495,0.0010856551816686988
Test_1350,0.9999945163726807,1.2671565627897508e-06,9.043979503076116e-07,3.218826350348536e-06
Test_1351,0.008958926424384117,0.8447800278663635,0.09357848763465881,0.05268266052007675
Test_1352,0.0009429859346710145,0.0029152673669159412,0.9959309697151184,0.00021068901696708053
Test_1353,0.9999520778656006,2.3603670342708938e-05,3.432825451454846e-06,2.087724169541616e-05
Test_1354,0.9999974966049194,2.745035203588486e-07,2.0902682535961503e-06,6.099167393358584e-08
Test_1355,0.9998953342437744,9.175759259960614e-06,9.493905236013234e-05,5.751675189458183e-07
Test_1356,1.481540307102236e-10,1.662523629875068e-08,3.4826228706430484e-11,1.0
Test_1357,6.9686776349442425e-09,8.336880455317441e-06,0.9999914169311523,2.8452436140469217e-07
Test_1358,1.898912523756735e-05,1.914546919579152e-05,1.058246880347724e-06,0.9999607801437378
Test_1359,0.99863201379776,7.47210651752539e-05,0.0003166531678289175,0.0009766147704795003
Test_1360,1.1953064131375868e-05,2.3015978513285518e-05,0.9999593496322632,5.727780262532178e-06
Test_1361,4.144818376516923e-05,0.0004813872801605612,0.9994335770606995,4.360218008514494e-05
Test_1362,1.9336923173796094e-07,1.811971515053301e-07,0.9999995231628418,1.6718008089000591e-09
Test_1363,5.8337459307722384e-08,0.00014162099978420883,0.9998561143875122,2.2101705781096825e-06
Test_1364,0.008978844620287418,0.15300746262073517,0.8336802124977112,0.004333471413701773
Test_1365,0.999574601650238,0.0002515378000680357,2.4809580281726085e-05,0.00014912291953805834
Test_1366,1.4493944945570547e-05,3.6763856769539416e-05,5.654553660860984e-06,0.9999431371688843
Test_1367,0.002037747297435999,0.0425436794757843,0.9325071573257446,0.02291138656437397
Test_1368,6.588124268347428e-09,1.642057100070815e-06,0.9999945163726807,3.809423105849419e-06
Test_1369,0.9999990463256836,8.290949438105599e-08,8.650843597024505e-07,5.095800403864814e-08
Test_1370,0.0007241959683597088,0.00122690643183887,0.9979156851768494,0.00013316920376382768
Test_1371,2.1524794391325486e-08,3.6354201711219503e-06,1.1232525309878838e-07,0.9999963045120239
Test_1372,0.9999706745147705,2.926147544712876e-06,2.2589196305489168e-05,3.927926627511624e-06
Test_1373,0.03432520851492882,0.07594078779220581,0.021237071603536606,0.8684969544410706
Test_1374,0.00035756101715378463,0.8133466243743896,0.18623246252536774,6.339098763419315e-05
Test_1375,1.9012750840374792e-07,0.9999798536300659,1.1427027857280336e-05,8.636603524792008e-06
Test_1376,0.9984464049339294,0.00026682476163841784,0.00016552838496863842,0.0011212090030312538
Test_1377,0.12596096098423004,0.0514981746673584,0.7582729458808899,0.06426791846752167
Test_1378,0.41732683777809143,0.11068478971719742,0.03455113247036934,0.43743714690208435
Test_1379,0.0019191004103049636,0.9181363582611084,0.007929871790111065,0.07201460003852844
Test_1380,0.000649506167974323,0.9890285730361938,0.0009258000645786524,0.009396146051585674
Test_1381,0.9999626874923706,2.6377167159807868e-05,9.249733921024017e-06,1.6733912389099714e-06
Test_1382,5.23599680946063e-07,0.000488708377815783,0.9995102882385254,5.780838137070532e-07
Test_1383,1.019822837289297e-10,2.3061443243932445e-07,4.55908574781283e-11,0.9999997615814209
Test_1384,1.4056080033242324e-07,5.134123966854531e-06,6.638520488877475e-08,0.9999946355819702
Test_1385,1.6511157809873112e-06,5.9887574025196955e-05,4.3177233237656765e-06,0.999934196472168
Test_1386,0.00016215693904086947,0.0316898413002491,0.9660900235176086,0.0020579679403454065
Test_1387,6.943646990720254e-09,2.8751581339747645e-05,4.348251536612224e-08,0.9999712705612183
Test_1388,5.1146931134837814e-09,2.9063002671136928e-08,1.0,1.9149433150289497e-09
Test_1389,0.00010670242045307532,0.0023753000423312187,0.9973305463790894,0.00018754738266579807
Test_1390,0.25179412961006165,0.30456820130348206,0.4381118714809418,0.005525815300643444
Test_1391,4.803907827088949e-10,2.1807331052059453e-07,0.9999997615814209,3.1205076300722112e-09
Test_1392,1.770681956259068e-05,0.009316208772361279,0.9904718399047852,0.00019426477956585586
Test_1393,0.0005804636748507619,0.004452288616448641,0.9803270101547241,0.014640298672020435
Test_1394,8.671881914779078e-06,0.0006188236875459552,2.247372322017327e-05,0.9993501305580139
Test_1395,2.2856339398913406e-07,0.00038911367300897837,0.9996092915534973,1.3438888117889292e-06
Test_1396,0.0004830895341001451,0.5592067241668701,0.43359464406967163,0.006715553812682629
Test_1397,8.445563584418003e-13,4.651175444791988e-09,1.0,2.0300712499921048e-11
Test_1398,7.398732850560918e-05,0.0004889182164333761,0.999372661113739,6.44521351205185e-05
Test_1399,0.0001883326331153512,0.0004987542051821947,0.999186098575592,0.00012676484766416252
Test_1400,0.00046810018830001354,0.0011818412458524108,1.5728117432445288e-05,0.9983343482017517
Test_1401,1.362883352840072e-07,2.5295693717453105e-07,1.4087786937011515e-08,0.9999996423721313
Test_1402,0.9999967813491821,4.248538800766255e-07,1.4226486655388726e-06,1.4055339079277474e-06
Test_1403,0.00046869582729414105,0.0008015073253773153,0.998566210269928,0.000163596763741225
Test_1404,2.293223815286183e-06,3.828484295809176e-06,0.9999922513961792,1.6811618479550816e-06
Test_1405,8.973082543661803e-08,2.417926771158818e-05,0.9999755620956421,1.0518043325191684e-07
Test_1406,6.175525157914308e-08,4.229843568737124e-07,0.9999994039535522,2.097132956180303e-08
Test_1407,1.101608759768169e-07,0.0002544837479945272,8.816010108603223e-07,0.9997445940971375
Test_1408,0.9988911747932434,0.0001110702141886577,0.0001441058557247743,0.000853748875670135
Test_1409,1.9012088614545064e-07,2.7002050046576187e-05,1.871240584705447e-07,0.9999725818634033
Test_1410,0.0013158469228073955,0.002930143615230918,0.9951004385948181,0.0006536575383506715
Test_1411,6.165411237102347e-11,1.6850725614858675e-06,2.6865382141139094e-10,0.9999983310699463
Test_1412,4.12609779232298e-07,1.6179865269805305e-05,4.7654600621171994e-07,0.9999829530715942
Test_1413,1.0086878319270909e-06,9.269516885979101e-05,5.413869885728673e-08,0.9999061822891235
Test_1414,1.9746096313610906e-07,2.7509904612088576e-06,0.9999964237213135,5.510850087375729e-07
Test_1415,0.3249512314796448,0.010064191184937954,0.00028757151449099183,0.664696991443634
Test_1416,0.9934567809104919,0.0009157084859907627,0.0001155548743554391,0.005511863622814417
Test_1417,8.726463420316577e-05,0.003371990052983165,4.151628672843799e-06,0.9965364933013916
Test_1418,0.07256975024938583,0.04054592177271843,0.0028913477435708046,0.8839928507804871
Test_1419,2.826337095029885e-06,0.0003022995078936219,0.9995636343955994,0.000131168300868012
Test_1420,1.420106491423212e-05,0.016134703531861305,0.0005795017932541668,0.9832716584205627
Test_1421,1.1490847384720837e-07,2.8642944016610272e-06,3.6115939128222863e-09,0.9999970197677612
Test_1422,3.5754148939304287e-06,0.00010244068107567728,0.9998934268951416,5.319541855897114e-07
Test_1423,5.707101081497967e-06,1.1090653060819022e-05,0.9999825954437256,6.260773943722597e-07
Test_1424,0.9999853372573853,2.16706530409283e-06,8.017367690626998e-06,4.498360794968903e-06
Test_1425,3.420669543174881e-07,4.544073362922063e-06,0.9999947547912598,3.1281584256248607e-07
Test_1426,0.001990032382309437,0.00540095055475831,0.9909589290618896,0.0016501117497682571
Test_1427,4.741645898320712e-05,0.008656828664243221,2.0724459318444133e-05,0.9912749528884888
Test_1428,0.0890958234667778,0.04637930169701576,0.0002691191912163049,0.8642557263374329
Test_1429,0.9999829530715942,2.3628488179383567e-06,1.3535231119021773e-05,1.1083999424954527e-06
Test_1430,0.9452546834945679,0.007069264072924852,0.0027394804637879133,0.0449366457760334
Test_1431,0.9999905824661255,1.9746028101508273e-06,5.1651804824359715e-06,2.3516624878539005e-06
Test_1432,8.268714736914262e-06,2.581635726528475e-06,0.9999886751174927,4.832516538044729e-07
Test_1433,0.11395878344774246,0.019734762609004974,0.8646658062934875,0.0016407070215791464
Test_1434,2.910039711423451e-06,2.701531229831744e-05,0.9999697208404541,4.401609601245582e-07
Test_1435,6.195877699788355e-10,1.3016556295042392e-06,2.447938740601785e-09,0.9999986886978149
Test_1436,0.00028344354359433055,0.9941980838775635,0.004784716293215752,0.0007337582646869123
Test_1437,2.3714997951174155e-05,0.00013610321911983192,0.999830961227417,9.187163414026145e-06
Test_1438,2.5579029170330614e-06,3.489585287752561e-05,0.9999456405639648,1.6944843082455918e-05
Test_1439,0.9999082088470459,9.265880180464592e-06,6.75376122671878e-06,7.568678120151162e-05
Test_1440,2.9477025691448944e-06,0.9998229146003723,8.439191151410341e-05,8.978718688013032e-05
Test_1441,1.3493486221705098e-05,0.002487163059413433,0.9974313378334045,6.812249921495095e-05
Test_1442,0.0005101706483401358,0.31172358989715576,0.0002897826489061117,0.6874764561653137
Test_1443,0.9999947547912598,4.80705352856603e-07,4.490400897338986e-06,2.026936556376313e-07
Test_1444,2.5689261747174896e-05,0.00036736560286954045,0.9995761513710022,3.0779203370912e-05
Test_1445,0.004600096959620714,0.002358562545850873,0.0001705452159512788,0.9928708672523499
Test_1446,0.9999911785125732,5.209801656747004e-06,9.216733474204375e-07,2.6988504941982683e-06
Test_1447,4.950146514914877e-09,1.0161630598304328e-05,3.1052769244865885e-09,0.9999898672103882
Test_1448,0.9998784065246582,1.1259417078690603e-05,8.855170017341152e-05,2.1716157789342105e-05
Test_1449,0.0011988987680524588,0.11988962441682816,0.8742782473564148,0.004633230622857809
Test_1450,0.999995231628418,1.955122343133553e-06,9.28481654227653e-07,1.8975864577441826e-06
Test_1451,1.3681542441190686e-05,5.141964720678516e-05,7.838235092094692e-07,0.999934196472168
Test_1452,0.0004756663693115115,0.00029521193937398493,6.84700262354454e-06,0.9992222785949707
Test_1453,2.017733322645654e-07,1.6962361826244887e-07,0.9999996423721313,3.261772851814726e-09
Test_1454,0.999995231628418,6.684625191155646e-07,2.7067517294199206e-06,1.4131742318568286e-06
Test_1455,1.2794097301593865e-06,0.0006500849267467856,1.9748184058698826e-05,0.9993288516998291
Test_1456,3.858219201902102e-07,6.022101661073975e-05,0.9999390840530396,3.2819721695886983e-07
Test_1457,8.245390745287295e-06,0.00013830869283992797,0.9998494386672974,3.952531187678687e-06
Test_1458,3.9180520161608e-07,0.007302192971110344,3.950346126657678e-06,0.9926934242248535
Test_1459,0.0028525071684271097,0.32334133982658386,0.6711814403533936,0.0026248095091432333
Test_1460,0.055378951132297516,0.011599267832934856,0.9209866523742676,0.012035142630338669
Test_1461,5.407261127743368e-08,1.1612196431087796e-06,0.9999988079071045,7.91085525975177e-08
Test_1462,4.921102572552627e-06,4.539268502412597e-06,0.9999897480010986,8.63654406657588e-07
Test_1463,2.7997368306387216e-05,0.015890661627054214,0.9840293526649475,5.191773743717931e-05
Test_1464,0.0022962000221014023,0.26066064834594727,0.7326068878173828,0.004436297342181206
Test_1465,6.665984209064391e-09,4.311526424771728e-08,1.0,1.7399910401394436e-09
Test_1466,0.9988465309143066,0.00029341355548240244,0.0002446398138999939,0.0006153529393486679
Test_1467,0.9997709393501282,2.960535312013235e-05,0.00010610520985210314,9.342397970613092e-05
Test_1468,3.1315076398641395e-07,1.3305772881722078e-05,1.249197651986833e-07,0.9999861717224121
Test_1469,0.9999667406082153,6.141787707747426e-06,8.935420737543609e-06,1.821633668441791e-05
Test_1470,1.5251171436858613e-09,1.2620314464584226e-06,4.9498787291213375e-09,0.9999986886978149
Test_1471,0.005412919446825981,0.6088306903839111,0.37597331404685974,0.009783114306628704
Test_1472,0.00023575127124786377,0.01839308813214302,0.9812723398208618,9.880427387543023e-05
Test_1473,0.9997789263725281,0.00010769972141133621,8.478119707433507e-05,2.8649523301282898e-05
Test_1474,1.7816602849052288e-05,0.0017449685838073492,0.9978919625282288,0.00034522102214396
Test_1475,3.539500085025793e-06,0.07413267344236374,0.9258512854576111,1.2512181456258986e-05
Test_1476,1.568597696177676e-07,9.300381861976348e-06,1.5806848807642382e-07,0.9999903440475464
Test_1477,4.744436955661513e-05,0.00029391489806585014,1.9820888610411203e-06,0.9996566772460938
Test_1478,5.038105541643745e-07,1.4968312598284683e-06,0.9999978542327881,1.6307568273532524e-07
Test_1479,0.002533270511776209,0.6343286633491516,0.004869924858212471,0.358268141746521
Test_1480,7.261098944333355e-10,3.939701187505307e-08,1.0,2.850640612450661e-09
Test_1481,0.001592154847458005,0.0013937162002548575,0.0002645437780302018,0.9967496395111084
Test_1482,2.645901531650452e-06,2.4176171791623347e-05,2.65834819401789e-06,0.999970555305481
Test_1483,0.001754703582264483,0.04126384109258652,0.0001405994116794318,0.9568409323692322
Test_1484,0.9999996423721313,1.796007893517526e-07,1.1875156502583195e-07,7.70341372913208e-08
Test_1485,0.9999696016311646,1.3232903256721329e-05,1.439299012417905e-05,2.7977837362413993e-06
Test_1486,3.7820995203219354e-05,0.0024607081431895494,0.9972339272499084,0.000267595867626369
Test_1487,4.842837734031491e-05,0.0004763103206641972,0.9994720816612244,3.2084553822642192e-06
Test_1488,0.006992476060986519,0.9661983847618103,0.01881215162575245,0.007996941916644573
Test_1489,5.649772901961114e-06,8.579574932809919e-05,0.9999051094055176,3.4680306271184236e-06
Test_1490,0.0008118232944980264,0.004118971060961485,1.676742613199167e-05,0.9950525164604187
Test_1491,0.00037523152423091233,0.7177904844284058,0.24611009657382965,0.03572419658303261
Test_1492,1.705279828456696e-05,0.0004828830133192241,0.999451220035553,4.884346344624646e-05
Test_1493,0.999991774559021,1.8839768927136902e-06,5.939732545812149e-06,3.255503884247446e-07
Test_1494,0.9999997615814209,5.1908418896573494e-08,5.48128298305528e-08,1.388871027074856e-07
Test_1495,0.3009025752544403,0.10068865120410919,0.00404654536396265,0.5943622589111328
Test_1496,0.00037286366568878293,9.051522647496313e-05,7.967300189193338e-05,0.9994569420814514
Test_1497,2.8850059607066214e-05,4.3219493818469346e-05,0.9999268054962158,1.1646783377727843e-06
Test_1498,3.116242055511975e-07,4.814398198504932e-05,7.032304552012647e-07,0.9999507665634155
Test_1499,1.0332822739655967e-06,4.583004738378804e-06,0.9999942779541016,1.1672782562754946e-07
Test_1500,0.04013151302933693,0.004802698269486427,6.307807780103758e-05,0.9550026655197144
Test_1501,1.1870665730384644e-06,1.5361103578470647e-05,1.3326673808933265e-07,0.9999833106994629
Test_1502,0.004786655772477388,0.006384061183780432,0.00037074738065712154,0.9884584546089172
Test_1503,0.9999929666519165,1.2866945553469122e-06,2.4192038381443126e-06,3.377815801286488e-06
Test_1504,0.00451308349147439,0.014622598886489868,0.9754496216773987,0.005414806772023439
Test_1505,0.00015734435874037445,0.18787051737308502,0.810112476348877,0.0018596707377582788
Test_1506,0.12553700804710388,0.8232758045196533,0.03502897918224335,0.01615826040506363
Test_1507,0.9216263294219971,0.0695439875125885,0.003128044307231903,0.005701600573956966
Test_1508,0.0012829425977542996,0.0003445488400757313,0.998286783695221,8.565599273424596e-05
Test_1509,6.836916588426334e-10,2.2770182113163173e-06,1.7123454654210946e-08,0.9999977350234985
Test_1510,0.00038395565934479237,0.012060001492500305,0.9874419569969177,0.0001139812302426435
Test_1511,2.9956345315440558e-05,0.0012201470090076327,7.809885573806241e-06,0.9987421631813049
Test_1512,3.2658394957252312e-06,3.626328862083028e-06,0.9999929666519165,1.6611102182650939e-07
Test_1513,2.13927098258182e-08,2.462665236180328e-07,0.9999997615814209,7.853009797997856e-09
Test_1514,1.2458632454581675e-06,1.551694140289328e-06,0.9999964237213135,7.786292712808063e-07
Test_1515,1.9790576288869488e-07,1.9415949736867333e-06,0.9999977350234985,8.228238357332884e-08
Test_1516,7.310185878850461e-07,2.5957440811907873e-05,7.375028303613362e-07,0.9999725818634033
