image_id,healthy,multiple_diseases,rust,scab
Test_1214,1.2394219872646772e-08,4.982431800470977e-09,4.272540987670936e-09,1.0
Test_1215,2.9968351356046696e-08,9.333760431218252e-09,3.316015906307257e-09,1.0
Test_1216,3.073224092986493e-07,4.3793187387564103e-07,0.9999985694885254,6.801541871936934e-07
Test_1217,0.0002724256773944944,0.032241348177194595,0.0003246848937124014,0.9671615362167358
Test_1218,1.1027480013581226e-06,1.9386460792247817e-07,2.66996096343064e-07,0.9999984502792358
Test_1219,2.077645376630244e-06,4.9008616770152e-05,0.9999227523803711,2.6171328499913216e-05
Test_1220,5.571993824560195e-05,5.961628630757332e-05,9.312615475209896e-06,0.9998753070831299
Test_1221,0.999893069267273,7.004170765867457e-05,2.1368479792727157e-05,1.556696770421695e-05
Test_1222,0.0006446685874834657,0.06206003203988075,0.9335333108901978,0.0037619934882968664
Test_1223,0.9366986155509949,0.009739937260746956,0.008867206051945686,0.044694311916828156
Test_1224,0.02846122533082962,0.47826001048088074,0.4720926284790039,0.02118617855012417
Test_1225,1.7758098920239718e-06,6.273009785218164e-05,0.9997081160545349,0.0002273211139254272
Test_1226,2.884524519686238e-06,3.6575311241904274e-05,0.9999558925628662,4.629886007023742e-06
Test_1227,0.0010151593014597893,0.009263263083994389,0.9866704344749451,0.0030511452350765467
Test_1228,3.227638387670595e-07,1.7750693359630532e-06,0.999997615814209,2.777001384401956e-07
Test_1229,0.9999213218688965,5.1968567277072e-05,1.2945563867106102e-05,1.3673930880031548e-05
Test_1230,0.0002532082435209304,0.00013260300329420716,0.9995607733726501,5.340057032299228e-05
Test_1231,0.9998236298561096,2.2359556169249117e-05,4.882705252384767e-05,0.00010518086492083967
Test_1232,0.9989394545555115,0.00034271227195858955,0.000176547808223404,0.0005412367172539234
Test_1233,0.00016179910744540393,0.3921792507171631,0.6064314246177673,0.0012275398476049304
Test_1234,5.067393544777588e-07,1.3641020757404476e-07,0.999998927116394,4.3986244691041065e-07
Test_1235,0.9999809265136719,7.155907496780856e-06,1.382325763188419e-06,1.046004308591364e-05
Test_1236,9.953822154784575e-05,0.00012431995128281415,0.00012055041588610038,0.9996556043624878
Test_1237,0.00013928768748883158,0.03349407762289047,0.9268011450767517,0.03956545889377594
Test_1238,8.046482435020152e-06,0.00040553006692789495,0.9995372295379639,4.9186994147021323e-05
Test_1239,1.717324812489096e-05,8.627566217001004e-07,5.255110409052577e-06,0.9999767541885376
Test_1240,1.4693764569528867e-05,5.2179707381583285e-06,0.9999796152114868,5.278932349028764e-07
Test_1241,0.9770621061325073,0.0022031087428331375,0.003221384948119521,0.017513390630483627
Test_1242,8.897745829017367e-06,1.664261617406737e-06,3.829546812994522e-07,0.9999890327453613
Test_1243,0.002476129215210676,0.11201780289411545,0.8848033547401428,0.0007026694365777075
Test_1244,0.00012144706852268428,1.4257456314226147e-05,1.9451386833679862e-05,0.9998447895050049
Test_1245,1.0505207370670178e-07,1.5164351552243716e-08,1.3666257014932626e-09,0.9999998807907104
Test_1246,0.006518234498798847,8.107575558824465e-05,3.390458368812688e-05,0.9933667778968811
Test_1247,1.9368142645248554e-08,3.114818625249427e-08,0.9999997615814209,1.8458956674294313e-07
Test_1248,0.05957173928618431,0.5086425542831421,0.33621087670326233,0.09557481855154037
Test_1249,8.54328100103885e-05,0.001720354543067515,0.9981491565704346,4.513260137173347e-05
Test_1250,4.673695002566092e-05,0.00035270911757834256,3.770376497413963e-05,0.9995627999305725
Test_1251,1.370606014461373e-06,3.5047846722591203e-06,2.9250218176457565e-06,0.9999922513961792
Test_1252,8.816316210413788e-08,4.3082573597530427e-07,0.9999991655349731,2.3389389980366104e-07
Test_1253,1.3083615158393513e-05,1.3483931070368271e-05,8.144127718878735e-07,0.9999725818634033
Test_1254,0.9999905824661255,2.57615766940944e-07,1.786061829989194e-06,7.334924248425523e-06
Test_1255,0.011035029776394367,0.3651377558708191,0.0016274129739031196,0.6221998333930969
Test_1256,0.0005259409663267434,0.42520853877067566,0.571568489074707,0.002697018440812826
Test_1257,2.466992157224013e-07,1.395269606518923e-07,6.344103553601599e-08,0.9999995231628418
Test_1258,0.9999974966049194,1.0174071007895691e-07,3.050858197184425e-07,2.055168806691654e-06
Test_1259,0.9999834299087524,1.0490748536540195e-05,3.1061385925568175e-06,2.9568625450338004e-06
Test_1260,0.013744362629950047,0.00021017013932578266,0.00015665910905227065,0.9858888983726501
Test_1261,2.8118388399889227e-06,0.00025401951279491186,0.9997383952140808,4.753568191517843e-06
Test_1262,0.9859408736228943,0.002548477379605174,0.007911440916359425,0.0035991838667541742
Test_1263,1.5009594562798156e-06,1.2275204426259734e-05,0.9999854564666748,7.536868906754535e-07
Test_1264,0.04324808716773987,0.052097730338573456,0.00046313676284626126,0.9041910171508789
Test_1265,0.5244839787483215,0.041076794266700745,0.02297072857618332,0.4114685654640198
Test_1266,1.683509083250101e-07,9.089228001357696e-07,0.9999984502792358,5.144232204656873e-07
Test_1267,0.035073380917310715,0.11472021043300629,0.0035814426373690367,0.846625030040741
Test_1268,0.00031946413218975067,0.004295757506042719,0.9949447512626648,0.0004400367906782776
Test_1269,0.00018312734027858824,0.00019272298959549516,0.9995115995407104,0.00011253359843976796
Test_1270,0.002600143663585186,0.6782447695732117,0.31728628277778625,0.001868800027295947
Test_1271,5.5377072385454085e-06,5.256520694274514e-07,2.0958275399607373e-06,0.9999918937683105
Test_1272,4.643774900614517e-06,1.3860327271686401e-05,0.9999786615371704,2.8313015718595125e-06
Test_1273,0.9999620914459229,2.998193849634845e-06,8.543462172383443e-06,2.6355275622336194e-05
Test_1274,4.8066894464682264e-08,2.0580044690632349e-07,1.7941632179940825e-08,0.9999996423721313
Test_1275,4.7314042603829876e-05,0.00011326692765578628,0.9998308420181274,8.535273082088679e-06
Test_1276,2.7685549852662916e-08,2.4436035417352286e-09,1.3153695910261831e-09,1.0
Test_1277,1.8181717678089626e-06,0.00010913345613516867,0.999882698059082,6.312374807748711e-06
Test_1278,0.0016192053444683552,0.000905607535969466,0.00032113768975250423,0.9971541166305542
Test_1279,3.3017699024640024e-05,6.888994903420098e-06,3.5603693504526746e-06,0.999956488609314
Test_1280,3.136424311378505e-07,3.791613153225626e-06,0.9999947547912598,1.0689740292946226e-06
Test_1281,0.0004948779824189842,0.09196776151657104,0.9053584933280945,0.0021789169404655695
Test_1282,0.9999915361404419,6.429611858038697e-06,1.060100544236775e-06,9.836610388447298e-07
Test_1283,0.04830758646130562,0.1628992110490799,0.7807837128639221,0.008009437471628189
Test_1284,0.39408379793167114,0.49427279829978943,0.005828712601214647,0.10581472516059875
Test_1285,0.9939309358596802,0.004320035222917795,0.0015583528438583016,0.00019076110038440675
Test_1286,0.999990701675415,8.192210771085229e-06,7.286785717042221e-07,4.2743474182316277e-07
Test_1287,0.9999916553497314,2.3088907710189233e-06,1.1737009799617226e-06,4.879626885667676e-06
Test_1288,0.9999973773956299,1.1104199302280904e-06,6.144626922832686e-07,9.313854434367386e-07
Test_1289,6.649430724792182e-05,3.177120743202977e-05,3.267984720878303e-05,0.9998689889907837
Test_1290,1.5258585335686803e-05,0.00021648335678037256,9.97982851913548e-07,0.9997673630714417
Test_1291,4.434424226928968e-06,0.001811675145290792,1.2449072528397664e-05,0.9981714487075806
Test_1292,0.00028517801547423005,0.0011642082827165723,0.9984557628631592,9.478618449065834e-05
Test_1293,1.9696970412041992e-05,0.1619006246328354,0.5425143837928772,0.29556527733802795
Test_1294,0.8067260980606079,0.0008817024645395577,0.00010275574459228665,0.19228948652744293
Test_1295,4.751806841341022e-07,1.6904950825846754e-05,0.9999805688858032,2.041522748186253e-06
Test_1296,0.9999967813491821,3.022929377038963e-06,1.553435140522197e-07,5.9245490291459646e-08
Test_1297,3.823732549790293e-05,0.00016611930914223194,6.0487377595563885e-06,0.9997895359992981
Test_1298,2.925105218309909e-05,8.870314195519313e-05,0.9998791217803955,3.006703991559334e-06
Test_1299,1.4237124332794338e-06,2.620285340526607e-05,0.9999641180038452,8.229727427533362e-06
Test_1300,2.499707989045419e-06,0.00022376785636879504,0.9997608065605164,1.29103718791157e-05
Test_1301,0.00044219146366231143,0.32183220982551575,0.6446079611778259,0.03311765938997269
Test_1302,1.8261958611986984e-09,6.331186963581814e-11,4.279177290289482e-10,1.0
Test_1303,1.216114128510526e-06,3.5701387446351873e-07,0.9999983310699463,8.324742140075614e-08
Test_1304,1.5985760626335832e-07,3.284489594079787e-06,0.9999929666519165,3.5889584069082048e-06
Test_1305,0.0022007657680660486,0.1456143707036972,0.85054612159729,0.001638769288547337
Test_1306,1.1771396202675533e-05,1.3231870070740115e-05,4.740851125006884e-07,0.9999744892120361
Test_1307,9.770395337227455e-08,1.3835506251780316e-07,0.9999992847442627,4.87633542434196e-07
Test_1308,6.2651714927142166e-09,5.520519597013163e-10,1.7436145582916396e-10,1.0
Test_1309,0.9998010993003845,0.0001358148001600057,5.3548057621810585e-05,9.620123819331639e-06
Test_1310,0.0003111193946097046,0.0019021439366042614,0.013189192861318588,0.9845975637435913
Test_1311,0.9999856948852539,4.496663677855395e-06,4.6721579565200955e-06,5.1312836149008945e-06
Test_1312,0.00022996684128884226,0.0014179330319166183,0.0002447415026836097,0.9981073141098022
Test_1313,1.4139008044367074e-06,1.0726750588219147e-05,0.9999867677688599,1.0230310181214008e-06
Test_1314,1.3167730685381684e-05,0.0025873049162328243,0.997205913066864,0.0001935823675012216
Test_1315,0.9999945163726807,2.010160642385017e-06,1.5834579016882344e-06,1.9822296053462196e-06
Test_1316,0.9999978542327881,1.134115564127569e-06,2.291582603675124e-07,8.138246130329208e-07
Test_1317,0.00014083029236644506,0.004838770721107721,0.001733401557430625,0.9932870268821716
Test_1318,0.00029112634365446866,0.38283562660217285,0.0002403460821369663,0.6166329383850098
Test_1319,3.368107925894037e-08,7.613986241494786e-08,0.9999997615814209,1.3407512255980691e-07
Test_1320,0.7840949892997742,0.00021786271827295423,0.0002740081981755793,0.2154131978750229
Test_1321,0.00025552636361680925,0.06974516063928604,0.9296526312828064,0.00034669158048927784
Test_1322,1.0,2.2670441079952752e-09,5.182668072478691e-09,2.07763628523594e-09
Test_1323,1.2159480888840335e-07,3.0520272957801353e-06,0.9999958276748657,9.902294095809339e-07
Test_1324,0.9999996423721313,1.2609829980192444e-07,3.341985888027921e-08,1.8072704222049651e-07
Test_1325,1.2556492038129363e-05,0.003157007973641157,9.758091437106486e-06,0.9968206882476807
Test_1326,2.6563370738585945e-06,8.953039468906354e-06,2.051344125675314e-07,0.9999881982803345
Test_1327,3.6879187064187136e-06,0.0014384676469489932,0.9976179003715515,0.0009398688562214375
Test_1328,0.0001422776549588889,0.0001835144212236628,3.3840766263892874e-05,0.9996403455734253
Test_1329,3.4030068718493567e-07,5.7172733249899466e-06,0.9999915361404419,2.4466457944072317e-06
Test_1330,0.32664331793785095,0.5005210041999817,0.008602659218013287,0.1642330288887024
Test_1331,1.2801342563761864e-06,8.970036287792027e-05,0.9999024868011475,6.541913080582162e-06
Test_1332,1.335178467343212e-06,5.829698466186528e-07,1.5213232984478964e-07,0.9999979734420776
Test_1333,0.0008170977816917002,0.001783836167305708,0.00016098130436148494,0.9972381591796875
Test_1334,4.326705948187737e-06,6.446563816098205e-08,3.7176445033537675e-08,0.9999954700469971
Test_1335,1.5360104725914425e-06,0.0001620499388081953,0.9998291730880737,7.2182024268840905e-06
Test_1336,6.455571792685078e-07,1.808843808248639e-05,0.9999722242355347,9.120173672272358e-06
Test_1337,0.005189940799027681,0.9004005789756775,0.09137031435966492,0.0030391893815249205
Test_1338,4.292902531233267e-07,5.996570848765259e-07,0.9999983310699463,6.423339868888434e-07
Test_1339,0.9998961687088013,8.101274579530582e-05,9.097321708395611e-06,1.3788337128062267e-05
Test_1340,0.0001278107811231166,0.008290985599160194,4.9601942009758204e-05,0.9915315508842468
Test_1341,3.031407914022566e-06,1.6880759403647971e-06,0.9999947547912598,5.185197551327292e-07
Test_1342,2.415776179987006e-06,0.00010402468615211546,0.9998730421066284,2.0540521290968172e-05
Test_1343,4.7608594400117e-07,2.1417450568606e-07,4.843435519319428e-08,0.9999992847442627
Test_1344,1.449763476557564e-05,6.305008719209582e-05,0.9998857975006104,3.654547981568612e-05
Test_1345,0.006568398326635361,0.1156272441148758,0.7214418053627014,0.15636256337165833
Test_1346,0.000421818345785141,3.512547482387163e-05,1.76127978193108e-05,0.9995254278182983
Test_1347,1.1392727401471348e-06,4.127005013287999e-06,2.4599222570032e-07,0.9999943971633911
Test_1348,0.0018140620086342096,0.9894021153450012,0.0073509071953594685,0.0014328996185213327
Test_1349,7.80191840021871e-05,0.005475060548633337,0.9943601489067078,8.68511269800365e-05
Test_1350,0.9999943971633911,2.0704342205135617e-06,1.6084840126495692e-06,1.9911797153326916e-06
Test_1351,2.5776531401788816e-05,0.00043827560148201883,0.9993417859077454,0.0001942156086442992
Test_1352,0.0008996574906632304,0.017996899783611298,0.980674147605896,0.0004292197700124234
Test_1353,0.9874010682106018,0.0006880031432956457,0.004314143676310778,0.0075968471355736256
Test_1354,0.9999897480010986,3.3418032217014115e-06,3.993844075012021e-06,2.874771098504425e-06
Test_1355,0.9996809959411621,0.00024895311798900366,3.756841761060059e-05,3.253912291256711e-05
Test_1356,2.911796082027962e-10,5.441964101571273e-10,3.274251147988849e-10,1.0
Test_1357,5.913592531214817e-07,2.0236848286003806e-05,0.9999780654907227,1.0685504321372719e-06
Test_1358,1.2940583928866545e-06,2.1405993422263236e-08,2.7539366342921312e-08,0.9999986886978149
Test_1359,0.9341861605644226,0.029227444902062416,0.013025837950408459,0.023560523986816406
Test_1360,1.5768531511639594e-06,6.26297332928516e-06,0.9999909400939941,1.218949932990654e-06
Test_1361,1.7708301811580895e-06,3.4489560221118154e-06,0.9999889135360718,5.840327503392473e-06
Test_1362,3.329215815028874e-06,2.6053601231978973e-06,0.9999934434890747,5.772407121185097e-07
Test_1363,0.00016911019338294864,0.01954500563442707,0.9717241525650024,0.008561731316149235
Test_1364,0.11874961853027344,0.6381217837333679,0.15194378793239594,0.09118476510047913
Test_1365,0.9999608993530273,1.072097074938938e-05,1.7057468539860565e-06,2.6729716410045512e-05
Test_1366,3.248756911489181e-05,9.642093209549785e-05,1.911186336656101e-05,0.9998519420623779
Test_1367,0.00018313279724679887,0.0010369676165282726,0.9987114667892456,6.851544458186254e-05
Test_1368,5.327285066414333e-07,3.94020535168238e-05,0.9993340373039246,0.0006260639056563377
Test_1369,0.9999992847442627,2.71941587470792e-07,1.7647043648594263e-07,3.345589902892243e-07
Test_1370,1.9614969914982794e-07,6.239845902200614e-07,0.9999988079071045,2.921420900747762e-07
Test_1371,6.882342518110818e-07,1.0298355846316554e-05,5.2551092721842e-07,0.9999885559082031
Test_1372,0.9999964237213135,2.387720030583296e-07,1.4724121228937292e-06,1.943756160471821e-06
Test_1373,0.03391304239630699,0.10490204393863678,0.0149331483989954,0.8462517261505127
Test_1374,3.992434756128205e-07,3.488269794615917e-05,0.9999605417251587,4.235396772855893e-06
Test_1375,5.5838121625129133e-05,0.9936770796775818,0.004830230493098497,0.0014368973206728697
Test_1376,0.999885082244873,1.8796350559568964e-05,1.7781811038730666e-05,7.832021219655871e-05
Test_1377,0.0026670019142329693,0.003556967945769429,0.9821351766586304,0.011640884913504124
Test_1378,0.0008048788877204061,0.0065228939056396484,0.016075579449534416,0.9765966534614563
Test_1379,0.0018942814785987139,0.8454152345657349,0.07249850779771805,0.08019201457500458
Test_1380,0.001132952282205224,0.9973733425140381,0.0008872704347595572,0.000606515328399837
Test_1381,0.996182382106781,0.0031852214597165585,0.000182527641300112,0.0004498411144595593
Test_1382,1.0572975952527486e-05,0.0002511917846277356,0.999724805355072,1.3410538485914003e-05
Test_1383,2.3525423831216585e-09,6.202960367573951e-09,4.211870574533094e-10,1.0
Test_1384,1.160018175266897e-11,1.4153440919262295e-10,6.566813759434353e-11,1.0
Test_1385,3.7158215393517935e-10,4.881840487414024e-10,4.0001130185984834e-10,1.0
Test_1386,0.00010639926040312275,0.0012077877763658762,0.9984301924705505,0.0002556254039518535
Test_1387,2.1046216716058552e-05,0.003017531707882881,9.99532585410634e-06,0.9969514608383179
Test_1388,5.855009277411227e-08,3.2955651363408833e-07,0.9999982118606567,1.42603437325306e-06
Test_1389,3.112964819251829e-08,1.3634421236474736e-07,0.9999995231628418,3.5526244346328895e-07
Test_1390,0.0006844968884252012,0.036895960569381714,0.962303102016449,0.00011643744801403955
Test_1391,5.091605999041349e-07,3.0775456252740696e-05,0.999964714050293,4.033163349959068e-06
Test_1392,5.234710897639161e-06,0.0005416164640337229,0.9994434714317322,9.710814993013628e-06
Test_1393,0.0005926500889472663,0.002629403490573168,0.9814795851707458,0.015298326499760151
Test_1394,0.0001422311324859038,0.0006269076839089394,3.947164077544585e-05,0.9991914629936218
Test_1395,4.753614484798163e-05,0.002469348255544901,0.9974573254585266,2.5804689357755706e-05
Test_1396,3.236757038393989e-05,0.00057719845790416,0.9991902709007263,0.00020010491425637156
Test_1397,1.2490520475694211e-06,5.3300103900255635e-05,0.9999433755874634,2.1235705389699433e-06
Test_1398,4.867374059358553e-07,2.3579557364428183e-06,0.9999947547912598,2.4585967821622035e-06
Test_1399,1.6124896546898526e-06,2.9240369258332066e-05,0.9999659061431885,3.174107405357063e-06
Test_1400,1.3839759049005806e-05,1.1223802175663877e-05,1.1425687489463598e-06,0.9999737739562988
Test_1401,1.1939729347432149e-06,1.4428627537199645e-07,1.9689912278408883e-07,0.9999984502792358
Test_1402,0.9999997615814209,6.807711372402991e-08,2.0172937098550392e-08,1.2811803173917724e-07
Test_1403,1.5714433175162412e-05,0.00037236380740068853,0.9995244741439819,8.750273991608992e-05
Test_1404,5.150453148417e-07,2.4507126994421924e-08,0.9999977350234985,1.8168901760873268e-06
Test_1405,6.492151442216709e-05,0.002248045988380909,0.9976590871810913,2.796009721350856e-05
Test_1406,4.0496473729945137e-07,4.841505869990215e-06,0.9999936819076538,1.0837666195584461e-06
Test_1407,0.00015052345406729728,0.512952983379364,0.00011176175758009776,0.4867847263813019
Test_1408,0.999998927116394,2.4985524760268163e-07,5.047560875937052e-07,3.373188803834637e-07
Test_1409,2.6560672267805785e-05,0.014929868280887604,4.617778540705331e-05,0.9849975109100342
Test_1410,4.820744288736023e-05,0.00014124216977506876,0.9997840523719788,2.6530620743869804e-05
Test_1411,1.2409159921844548e-07,1.060032332134142e-06,8.195526390863961e-08,0.9999986886978149
Test_1412,1.0439912330184598e-05,3.0186183721525595e-06,7.911314128250524e-07,0.9999858140945435
Test_1413,3.0221312954381574e-06,9.36098786041839e-06,1.128720441556652e-06,0.9999864101409912
Test_1414,5.900781252421439e-05,0.0003158372128382325,0.9996147155761719,1.0472608664713334e-05
Test_1415,0.9999876022338867,1.745576469147636e-06,6.421408897949732e-07,1.0064037269330584e-05
Test_1416,0.9999730587005615,2.3351072741206735e-05,1.6121307453431655e-06,1.941554273798829e-06
Test_1417,1.662324855544739e-08,1.1554541288205655e-06,1.167559560144582e-07,0.9999986886978149
Test_1418,0.06664181500673294,0.012784317135810852,0.0008242992917075753,0.9197495579719543
Test_1419,2.946021822936018e-06,7.37779337214306e-05,0.9998904466629028,3.28197238559369e-05
Test_1420,0.00040598842315375805,0.8854990601539612,0.028633831068873405,0.0854610949754715
Test_1421,1.5238293826769223e-07,7.97905386207276e-08,1.2587093145555173e-08,0.9999997615814209
Test_1422,1.8777386685542297e-06,3.6906385503243655e-05,0.999951958656311,9.229824172507506e-06
Test_1423,0.00016584439435973763,0.00010576906788628548,0.9997029900550842,2.5340745196444914e-05
Test_1424,0.9999219179153442,7.174447091529146e-06,1.0404320164525416e-05,6.051728632883169e-05
Test_1425,7.514474873460131e-06,0.000540332228410989,0.9993535876274109,9.859846613835543e-05
Test_1426,1.5054242794576567e-05,8.558222907595336e-05,0.9998519420623779,4.744653415400535e-05
Test_1427,2.448661859943968e-07,2.9875090490349976e-07,9.696118752344773e-08,0.9999992847442627
Test_1428,0.0660526379942894,0.0026457917410880327,9.431521903024986e-05,0.9312072992324829
Test_1429,0.9999994039535522,3.6086245813748974e-07,1.8393438949715346e-07,3.915830504297446e-08
Test_1430,0.8595273494720459,0.013517957180738449,0.0018834962975233793,0.12507124245166779
Test_1431,0.9998970031738281,2.2982454538578168e-05,9.145965123025235e-06,7.081728836055845e-05
Test_1432,1.837576490970605e-08,1.4415271643031247e-08,0.9999997615814209,2.0510569243015198e-07
Test_1433,0.00010925347305601463,0.00041576699004508555,0.9994161128997803,5.8908717619488016e-05
Test_1434,8.452374800071993e-07,8.524868917447748e-07,0.9999982118606567,7.086332232120185e-08
Test_1435,9.19366584639647e-07,2.8416188797564246e-05,1.0824070386661333e-06,0.9999696016311646
Test_1436,0.004718279931694269,0.2208666056394577,0.7724987268447876,0.0019163737306371331
Test_1437,1.0759182345054796e-07,2.3232921364524373e-07,0.9999988079071045,8.510958764418319e-07
Test_1438,5.259993827166909e-07,1.4759651094209403e-05,0.9999809265136719,3.8543921618838795e-06
Test_1439,0.9999927282333374,3.7416609757201513e-06,1.7063479162970907e-06,1.8842480358216562e-06
Test_1440,0.00019303734006825835,0.9243168234825134,0.07214806228876114,0.003342099953442812
Test_1441,1.8837892639567144e-05,7.614460628246889e-05,0.9999022483825684,2.7414894248067867e-06
Test_1442,0.0009570216643624008,0.04082624241709709,0.0002521811693441123,0.9579645395278931
Test_1443,0.999998927116394,2.797749516503245e-07,4.0532890466238314e-07,4.2577471504046116e-07
Test_1444,5.243061423243489e-06,0.00024055982066784054,0.9997374415397644,1.6777317796368152e-05
Test_1445,0.02268550917506218,0.0002442747645545751,0.00038609595503658056,0.9766840934753418
Test_1446,0.9999198913574219,3.076938446611166e-05,6.620790372835472e-06,4.2611394746927544e-05
Test_1447,3.664361969413221e-08,1.6358129073523742e-07,1.7802252116894124e-08,0.9999998807907104
Test_1448,0.9998202919960022,4.611361873685382e-05,1.686305222392548e-05,0.00011676202120725065
Test_1449,0.0017812384758144617,0.05067218095064163,0.9470386505126953,0.0005078584654256701
Test_1450,0.999997615814209,4.1703310671437066e-07,1.521940902193819e-07,1.7980463553612935e-06
Test_1451,2.1049214410595596e-05,0.0004119901859667152,2.7226733436691575e-06,0.9995641112327576
Test_1452,0.00016510255227331072,0.010697544552385807,0.000867168593686074,0.9882701635360718
Test_1453,1.1332912208672496e-07,1.8724868766639702e-08,0.9999998807907104,1.5029018030077168e-08
Test_1454,0.9999322891235352,1.943443567142822e-05,2.2946143872104585e-05,2.5366749468958005e-05
Test_1455,2.00509894057177e-05,0.0007894503651186824,2.7407342713559046e-05,0.9991631507873535
Test_1456,4.940195594826946e-06,0.0004443487268872559,0.9995182752609253,3.244650724809617e-05
Test_1457,8.91315721673891e-06,6.202110671438277e-05,0.9999228715896606,6.1416171774908435e-06
Test_1458,1.2603655932252877e-06,4.33677741966676e-05,2.246584335807711e-05,0.9999328851699829
Test_1459,0.0022665171418339014,0.36035051941871643,0.6330356001853943,0.004347268491983414
Test_1460,0.012397085316479206,0.02313501574099064,0.9437050223350525,0.02076283097267151
Test_1461,4.6114330132240866e-08,6.286192046900396e-07,0.9999992847442627,1.4423962113596644e-07
Test_1462,3.085259834278986e-07,5.054387770542235e-07,0.9999924898147583,6.702182872686535e-06
Test_1463,2.983984472848533e-07,1.735792920953827e-06,0.9999955892562866,2.3521092771261465e-06
Test_1464,7.929642015369609e-05,0.8307453393936157,0.16858354210853577,0.0005917944363318384
Test_1465,9.698145930769897e-08,9.306966148869833e-07,0.9999985694885254,3.7351136938923446e-07
Test_1466,0.9997801184654236,3.122486668871716e-05,3.5179753467673436e-05,0.0001535239425720647
Test_1467,0.9999499320983887,2.006664544751402e-05,1.6691501514287665e-05,1.3304631465871353e-05
Test_1468,2.4609304091427475e-05,0.00013370401575230062,3.012221668541315e-06,0.9998385906219482
Test_1469,0.9999723434448242,1.719764077279251e-05,4.645189164875774e-06,5.806542503705714e-06
Test_1470,9.10982521418191e-07,1.8811645077221328e-06,1.1292541302054815e-07,0.9999970197677612
Test_1471,0.010103071108460426,0.18422596156597137,0.790306568145752,0.015364357270300388
Test_1472,5.2591080020647496e-05,2.6941732357954606e-05,0.9999154806137085,5.043807959737023e-06
Test_1473,0.9997783303260803,0.00011074072972405702,1.427158076694468e-05,9.66277439147234e-05
Test_1474,0.00011811227886937559,0.02887534163892269,0.9647328853607178,0.006273685954511166
Test_1475,4.757197166327387e-05,0.002954343566671014,0.9969589710235596,3.9110371290007606e-05
Test_1476,3.1614700901627657e-07,5.576526973527507e-08,5.896011501249632e-08,0.9999996423721313
Test_1477,2.4701878942323674e-07,6.549370823449863e-07,6.840506472371999e-08,0.9999990463256836
Test_1478,1.2288525752524038e-08,1.3790962327675516e-07,0.9999997615814209,6.591115919718504e-08
Test_1479,8.514843102602754e-06,4.984351835446432e-05,2.7910832613997627e-06,0.9999388456344604
Test_1480,4.647263196488893e-08,8.750931215217861e-07,0.9999990463256836,1.2412289152052836e-07
Test_1481,0.021140070632100105,0.00045169383520260453,0.00013466175005305558,0.9782735705375671
Test_1482,4.478197297430597e-05,3.545558456607978e-06,7.530511538789142e-06,0.9999440908432007
Test_1483,0.001488459063693881,0.0026050275191664696,0.00015203363727778196,0.9957544803619385
Test_1484,0.9999986886978149,5.249152081887587e-07,2.5538545855852135e-07,5.48600780803099e-07
Test_1485,0.9999984502792358,3.455271837538021e-07,6.272300083765003e-07,6.125711138338374e-07
Test_1486,1.5439316484844312e-05,0.0003128690004814416,0.9996291399002075,4.249480480211787e-05
Test_1487,4.799793714482803e-06,8.046026778174564e-06,0.9999839067459106,3.3074277325795265e-06
Test_1488,0.01816679537296295,0.4292718470096588,0.5253748893737793,0.02718655951321125
Test_1489,6.169616995066463e-08,6.752285486300025e-08,0.9999997615814209,3.321802566347287e-08
Test_1490,0.00015384407015517354,0.0008350616553798318,2.2901273041497916e-05,0.9989882111549377
Test_1491,6.722150374116609e-06,0.9841457009315491,0.012161520309746265,0.0036860210821032524
Test_1492,1.9385333871468902e-07,3.6324302072898718e-06,0.9999955892562866,5.89764397318504e-07
Test_1493,1.0,4.306855760916051e-09,9.503589026849113e-10,1.4747998378084048e-09
Test_1494,0.9999990463256836,4.013673446934263e-07,2.6911649797511927e-07,2.7532561830412305e-07
Test_1495,0.9284621477127075,0.024277009069919586,0.0053192004561424255,0.041941579431295395
Test_1496,4.156926024734275e-06,1.0632502380758524e-06,4.831022124562878e-07,0.9999942779541016
Test_1497,0.003451589960604906,7.3959267865575384e-06,0.996436595916748,0.00010443131759529933
Test_1498,3.4037786917906487e-06,0.00010274440137436613,1.090486989596684e-06,0.9998927116394043
Test_1499,6.69505269002002e-08,1.364146214655193e-06,0.9999982118606567,3.242053878693696e-07
Test_1500,0.0019327864283695817,0.00017685320926830173,5.891995897400193e-05,0.997831404209137
Test_1501,1.9540721041266806e-05,0.00020835603936575353,5.854874871147331e-06,0.9997662901878357
Test_1502,3.388829645700753e-05,2.6709506073530065e-06,1.1004431144101545e-06,0.999962329864502
Test_1503,1.0,5.000785341380265e-10,8.133845263991191e-10,2.8933491713623027e-10
Test_1504,3.843104059342295e-05,0.0010926593095064163,0.9987591505050659,0.0001097501881304197
Test_1505,1.430749489372829e-05,0.0036736400797963142,0.9962504506111145,6.165010563563555e-05
Test_1506,0.999657154083252,0.0002920786791946739,1.72793024830753e-05,3.350514089106582e-05
Test_1507,0.9997802376747131,0.00010998682409990579,8.323654037667438e-05,2.66385522991186e-05
Test_1508,0.00012951830285601318,1.825564686441794e-05,0.9998430013656616,9.14672727958532e-06
Test_1509,1.4634576217531503e-08,5.1233172371212277e-08,7.402507939957559e-09,1.0
Test_1510,1.0051187928183936e-05,0.00017115472292061895,0.9998117089271545,7.205724159575766e-06
